,path,emotion
123,data/test-custom\DC_04_happy.wav,POSITIVE
124,data/test-custom\DC_05_happy.wav,POSITIVE
125,data/test-custom\DC_06_happy.wav,POSITIVE
126,data/test-custom\DC_07_happy.wav,POSITIVE
127,data/test-custom\DC_08_happy.wav,POSITIVE
128,data/test-custom\DC_09_happy.wav,POSITIVE
129,data/test-custom\DC_10_happy.wav,POSITIVE
130,data/test-custom\DC_11_happy.wav,POSITIVE
131,data/test-custom\DC_12_happy.wav,POSITIVE
132,data/test-custom\DC_13_happy.wav,POSITIVE
133,data/test-custom\DC_14_happy.wav,POSITIVE
134,data/test-custom\DC_15_happy.wav,POSITIVE
135,data/test-custom\JE_01_happy.wav,POSITIVE
136,data/test-custom\JE_02_happy.wav,POSITIVE
137,data/test-custom\JE_03_happy.wav,POSITIVE
138,data/test-custom\JE_04_happy.wav,POSITIVE
139,data/test-custom\JE_05_happy.wav,POSITIVE
140,data/test-custom\JE_06_happy.wav,POSITIVE
141,data/test-custom\JE_07_happy.wav,POSITIVE
142,data/test-custom\JE_08_happy.wav,POSITIVE
143,data/test-custom\JE_09_happy.wav,POSITIVE
144,data/test-custom\JE_10_happy.wav,POSITIVE
145,data/test-custom\JE_11_happy.wav,POSITIVE
146,data/test-custom\JE_12_happy.wav,POSITIVE
147,data/test-custom\JE_13_happy.wav,POSITIVE
148,data/test-custom\JE_14_happy.wav,POSITIVE
149,data/test-custom\JE_15_happy.wav,POSITIVE
150,data/test-custom\JK_01_happy.wav,POSITIVE
151,data/test-custom\JK_02_happy.wav,POSITIVE
152,data/test-custom\JK_03_happy.wav,POSITIVE
153,data/test-custom\JK_04_happy.wav,POSITIVE
154,data/test-custom\JK_05_happy.wav,POSITIVE
155,data/test-custom\JK_06_happy.wav,POSITIVE
156,data/test-custom\JK_07_happy.wav,POSITIVE
157,data/test-custom\JK_08_happy.wav,POSITIVE
158,data/test-custom\JK_09_happy.wav,POSITIVE
159,data/test-custom\JK_10_happy.wav,POSITIVE
160,data/test-custom\JK_11_happy.wav,POSITIVE
161,data/test-custom\JK_12_happy.wav,POSITIVE
162,data/test-custom\JK_13_happy.wav,POSITIVE
163,data/test-custom\JK_14_happy.wav,POSITIVE
164,data/test-custom\JK_15_happy.wav,POSITIVE
165,data/test-custom\KL_01_happy.wav,POSITIVE
166,data/test-custom\KL_02_happy.wav,POSITIVE
167,data/test-custom\KL_03_happy.wav,POSITIVE
168,data/test-custom\KL_04_happy.wav,POSITIVE
169,data/test-custom\KL_05_happy.wav,POSITIVE
170,data/test-custom\KL_06_happy.wav,POSITIVE
171,data/test-custom\KL_07_happy.wav,POSITIVE
172,data/test-custom\KL_08_happy.wav,POSITIVE
173,data/test-custom\KL_09_happy.wav,POSITIVE
174,data/test-custom\KL_10_happy.wav,POSITIVE
175,data/test-custom\KL_11_happy.wav,POSITIVE
176,data/test-custom\KL_12_happy.wav,POSITIVE
177,data/test-custom\KL_13_happy.wav,POSITIVE
178,data/test-custom\KL_14_happy.wav,POSITIVE
179,data/test-custom\KL_15_happy.wav,POSITIVE
180,data/test-custom\DC_01_sad.wav,NEGATIVE
181,data/test-custom\DC_02_sad.wav,NEGATIVE
182,data/test-custom\DC_03_sad.wav,NEGATIVE
183,data/test-custom\DC_04_sad.wav,NEGATIVE
184,data/test-custom\DC_05_sad.wav,NEGATIVE
185,data/test-custom\DC_06_sad.wav,NEGATIVE
186,data/test-custom\DC_07_sad.wav,NEGATIVE
187,data/test-custom\DC_08_sad.wav,NEGATIVE
188,data/test-custom\DC_09_sad.wav,NEGATIVE
189,data/test-custom\DC_10_sad.wav,NEGATIVE
190,data/test-custom\DC_11_sad.wav,NEGATIVE
191,data/test-custom\DC_12_sad.wav,NEGATIVE
192,data/test-custom\DC_13_sad.wav,NEGATIVE
193,data/test-custom\DC_14_sad.wav,NEGATIVE
194,data/test-custom\DC_15_sad.wav,NEGATIVE
195,data/test-custom\JE_01_sad.wav,NEGATIVE
196,data/test-custom\JE_02_sad.wav,NEGATIVE
197,data/test-custom\JE_03_sad.wav,NEGATIVE
198,data/test-custom\JE_04_sad.wav,NEGATIVE
199,data/test-custom\JE_05_sad.wav,NEGATIVE
200,data/test-custom\JE_06_sad.wav,NEGATIVE
201,data/test-custom\JE_07_sad.wav,NEGATIVE
202,data/test-custom\JE_08_sad.wav,NEGATIVE
203,data/test-custom\JE_09_sad.wav,NEGATIVE
204,data/test-custom\JE_10_sad.wav,NEGATIVE
205,data/test-custom\JE_11_sad.wav,NEGATIVE
206,data/test-custom\JE_12_sad.wav,NEGATIVE
207,data/test-custom\JE_13_sad.wav,NEGATIVE
208,data/test-custom\JE_14_sad.wav,NEGATIVE
209,data/test-custom\JE_15_sad.wav,NEGATIVE
210,data/test-custom\JK_01_sad.wav,NEGATIVE
211,data/test-custom\JK_02_sad.wav,NEGATIVE
212,data/test-custom\JK_03_sad.wav,NEGATIVE
213,data/test-custom\JK_04_sad.wav,NEGATIVE
214,data/test-custom\JK_05_sad.wav,NEGATIVE
215,data/test-custom\JK_06_sad.wav,NEGATIVE
216,data/test-custom\JK_07_sad.wav,NEGATIVE
217,data/test-custom\JK_08_sad.wav,NEGATIVE
218,data/test-custom\JK_09_sad.wav,NEGATIVE
219,data/test-custom\JK_10_sad.wav,NEGATIVE
220,data/test-custom\JK_11_sad.wav,NEGATIVE
221,data/test-custom\JK_12_sad.wav,NEGATIVE
222,data/test-custom\JK_13_sad.wav,NEGATIVE
223,data/test-custom\JK_14_sad.wav,NEGATIVE
224,data/test-custom\JK_15_sad.wav,NEGATIVE
225,data/test-custom\KL_01_sad.wav,NEGATIVE
226,data/test-custom\KL_02_sad.wav,NEGATIVE
227,data/test-custom\KL_03_sad.wav,NEGATIVE
228,data/test-custom\KL_04_sad.wav,NEGATIVE
229,data/test-custom\KL_05_sad.wav,NEGATIVE
230,data/test-custom\KL_06_sad.wav,NEGATIVE
231,data/test-custom\KL_07_sad.wav,NEGATIVE
232,data/test-custom\KL_08_sad.wav,NEGATIVE
233,data/test-custom\KL_09_sad.wav,NEGATIVE
234,data/test-custom\KL_10_sad.wav,NEGATIVE
235,data/test-custom\KL_11_sad.wav,NEGATIVE
236,data/test-custom\KL_12_sad.wav,NEGATIVE
237,data/test-custom\KL_13_sad.wav,NEGATIVE
238,data/test-custom\KL_14_sad.wav,NEGATIVE
239,data/test-custom\KL_15_sad.wav,NEGATIVE
240,data/test-custom\DC_01_angry.wav,NEGATIVE
241,data/test-custom\DC_02_angry.wav,NEGATIVE
242,data/test-custom\DC_03_angry.wav,NEGATIVE
243,data/test-custom\DC_04_angry.wav,NEGATIVE
244,data/test-custom\DC_05_angry.wav,NEGATIVE
245,data/test-custom\DC_06_angry.wav,NEGATIVE
246,data/test-custom\DC_07_angry.wav,NEGATIVE
247,data/test-custom\DC_08_angry.wav,NEGATIVE
248,data/test-custom\DC_09_angry.wav,NEGATIVE
249,data/test-custom\DC_10_angry.wav,NEGATIVE
250,data/test-custom\DC_11_angry.wav,NEGATIVE
251,data/test-custom\DC_12_angry.wav,NEGATIVE
252,data/test-custom\DC_13_angry.wav,NEGATIVE
253,data/test-custom\DC_14_angry.wav,NEGATIVE
254,data/test-custom\DC_15_angry.wav,NEGATIVE
255,data/test-custom\JE_01_angry.wav,NEGATIVE
256,data/test-custom\JE_02_angry.wav,NEGATIVE
257,data/test-custom\JE_03_angry.wav,NEGATIVE
258,data/test-custom\JE_04_angry.wav,NEGATIVE
259,data/test-custom\JE_05_angry.wav,NEGATIVE
260,data/test-custom\JE_06_angry.wav,NEGATIVE
261,data/test-custom\JE_07_angry.wav,NEGATIVE
262,data/test-custom\JE_08_angry.wav,NEGATIVE
263,data/test-custom\JE_09_angry.wav,NEGATIVE
264,data/test-custom\JE_10_angry.wav,NEGATIVE
265,data/test-custom\JE_11_angry.wav,NEGATIVE
266,data/test-custom\JE_12_angry.wav,NEGATIVE
267,data/test-custom\JE_13_angry.wav,NEGATIVE
268,data/test-custom\JE_14_angry.wav,NEGATIVE
269,data/test-custom\JE_15_angry.wav,NEGATIVE
270,data/test-custom\JK_01_angry.wav,NEGATIVE
271,data/test-custom\JK_02_angry.wav,NEGATIVE
272,data/test-custom\JK_03_angry.wav,NEGATIVE
273,data/test-custom\JK_04_angry.wav,NEGATIVE
274,data/test-custom\JK_05_angry.wav,NEGATIVE
275,data/test-custom\JK_06_angry.wav,NEGATIVE
276,data/test-custom\JK_07_angry.wav,NEGATIVE
277,data/test-custom\JK_08_angry.wav,NEGATIVE
278,data/test-custom\JK_09_angry.wav,NEGATIVE
279,data/test-custom\JK_10_angry.wav,NEGATIVE
280,data/test-custom\JK_11_angry.wav,NEGATIVE
281,data/test-custom\JK_12_angry.wav,NEGATIVE
282,data/test-custom\JK_13_angry.wav,NEGATIVE
283,data/test-custom\JK_14_angry.wav,NEGATIVE
284,data/test-custom\JK_15_angry.wav,NEGATIVE
285,data/test-custom\KL_01_angry.wav,NEGATIVE
286,data/test-custom\KL_02_angry.wav,NEGATIVE
287,data/test-custom\KL_03_angry.wav,NEGATIVE
288,data/test-custom\KL_04_angry.wav,NEGATIVE
289,data/test-custom\KL_05_angry.wav,NEGATIVE
290,data/test-custom\KL_06_angry.wav,NEGATIVE
291,data/test-custom\KL_07_angry.wav,NEGATIVE
292,data/test-custom\KL_08_angry.wav,NEGATIVE
293,data/test-custom\KL_09_angry.wav,NEGATIVE
294,data/test-custom\KL_10_angry.wav,NEGATIVE
295,data/test-custom\KL_11_angry.wav,NEGATIVE
296,data/test-custom\KL_12_angry.wav,NEGATIVE
297,data/test-custom\KL_13_angry.wav,NEGATIVE
298,data/test-custom\KL_14_angry.wav,NEGATIVE
299,data/test-custom\KL_15_angry.wav,NEGATIVE
300,data/test-custom\DC_01_fear.wav,NEGATIVE
301,data/test-custom\DC_02_fear.wav,NEGATIVE
302,data/test-custom\DC_03_fear.wav,NEGATIVE
303,data/test-custom\DC_04_fear.wav,NEGATIVE
304,data/test-custom\DC_05_fear.wav,NEGATIVE
305,data/test-custom\DC_06_fear.wav,NEGATIVE
306,data/test-custom\DC_07_fear.wav,NEGATIVE
307,data/test-custom\DC_08_fear.wav,NEGATIVE
308,data/test-custom\DC_09_fear.wav,NEGATIVE
309,data/test-custom\DC_10_fear.wav,NEGATIVE
310,data/test-custom\DC_11_fear.wav,NEGATIVE
311,data/test-custom\DC_12_fear.wav,NEGATIVE
312,data/test-custom\DC_13_fear.wav,NEGATIVE
313,data/test-custom\DC_14_fear.wav,NEGATIVE
314,data/test-custom\DC_15_fear.wav,NEGATIVE
315,data/test-custom\JE_01_fear.wav,NEGATIVE
316,data/test-custom\JE_02_fear.wav,NEGATIVE
317,data/test-custom\JE_03_fear.wav,NEGATIVE
318,data/test-custom\JE_04_fear.wav,NEGATIVE
319,data/test-custom\JE_05_fear.wav,NEGATIVE
320,data/test-custom\JE_06_fear.wav,NEGATIVE
321,data/test-custom\JE_07_fear.wav,NEGATIVE
322,data/test-custom\JE_08_fear.wav,NEGATIVE
323,data/test-custom\JE_09_fear.wav,NEGATIVE
324,data/test-custom\JE_10_fear.wav,NEGATIVE
325,data/test-custom\JE_11_fear.wav,NEGATIVE
326,data/test-custom\JE_12_fear.wav,NEGATIVE
327,data/test-custom\JE_13_fear.wav,NEGATIVE
328,data/test-custom\JE_14_fear.wav,NEGATIVE
329,data/test-custom\JE_15_fear.wav,NEGATIVE
330,data/test-custom\JK_01_fear.wav,NEGATIVE
331,data/test-custom\JK_02_fear.wav,NEGATIVE
332,data/test-custom\JK_03_fear.wav,NEGATIVE
333,data/test-custom\JK_04_fear.wav,NEGATIVE
334,data/test-custom\JK_05_fear.wav,NEGATIVE
335,data/test-custom\JK_06_fear.wav,NEGATIVE
336,data/test-custom\JK_07_fear.wav,NEGATIVE
337,data/test-custom\JK_08_fear.wav,NEGATIVE
338,data/test-custom\JK_09_fear.wav,NEGATIVE
339,data/test-custom\JK_10_fear.wav,NEGATIVE
340,data/test-custom\JK_11_fear.wav,NEGATIVE
341,data/test-custom\JK_12_fear.wav,NEGATIVE
342,data/test-custom\JK_13_fear.wav,NEGATIVE
343,data/test-custom\JK_14_fear.wav,NEGATIVE
344,data/test-custom\JK_15_fear.wav,NEGATIVE
345,data/test-custom\KL_01_fear.wav,NEGATIVE
346,data/test-custom\KL_02_fear.wav,NEGATIVE
347,data/test-custom\KL_03_fear.wav,NEGATIVE
348,data/test-custom\KL_04_fear.wav,NEGATIVE
349,data/test-custom\KL_05_fear.wav,NEGATIVE
350,data/test-custom\KL_06_fear.wav,NEGATIVE
351,data/test-custom\KL_07_fear.wav,NEGATIVE
352,data/test-custom\KL_08_fear.wav,NEGATIVE
353,data/test-custom\KL_09_fear.wav,NEGATIVE
354,data/test-custom\KL_10_fear.wav,NEGATIVE
355,data/test-custom\KL_11_fear.wav,NEGATIVE
356,data/test-custom\KL_12_fear.wav,NEGATIVE
357,data/test-custom\KL_13_fear.wav,NEGATIVE
358,data/test-custom\KL_14_fear.wav,NEGATIVE
359,data/test-custom\KL_15_fear.wav,NEGATIVE
360,data/test-custom\DC_01_disgust.wav,NEGATIVE
361,data/test-custom\DC_02_disgust.wav,NEGATIVE
362,data/test-custom\DC_03_disgust.wav,NEGATIVE
363,data/test-custom\DC_04_disgust.wav,NEGATIVE
364,data/test-custom\DC_05_disgust.wav,NEGATIVE
365,data/test-custom\DC_06_disgust.wav,NEGATIVE
366,data/test-custom\DC_07_disgust.wav,NEGATIVE
367,data/test-custom\DC_08_disgust.wav,NEGATIVE
368,data/test-custom\DC_09_disgust.wav,NEGATIVE
369,data/test-custom\DC_10_disgust.wav,NEGATIVE
370,data/test-custom\DC_11_disgust.wav,NEGATIVE
371,data/test-custom\DC_12_disgust.wav,NEGATIVE
372,data/test-custom\DC_13_disgust.wav,NEGATIVE
373,data/test-custom\DC_14_disgust.wav,NEGATIVE
374,data/test-custom\DC_15_disgust.wav,NEGATIVE
375,data/test-custom\JE_01_disgust.wav,NEGATIVE
376,data/test-custom\JE_02_disgust.wav,NEGATIVE
377,data/test-custom\JE_03_disgust.wav,NEGATIVE
378,data/test-custom\JE_04_disgust.wav,NEGATIVE
379,data/test-custom\JE_05_disgust.wav,NEGATIVE
380,data/test-custom\JE_06_disgust.wav,NEGATIVE
381,data/test-custom\JE_07_disgust.wav,NEGATIVE
382,data/test-custom\JE_08_disgust.wav,NEGATIVE
383,data/test-custom\JE_09_disgust.wav,NEGATIVE
384,data/test-custom\JE_10_disgust.wav,NEGATIVE
385,data/test-custom\JE_11_disgust.wav,NEGATIVE
386,data/test-custom\JE_12_disgust.wav,NEGATIVE
387,data/test-custom\JE_13_disgust.wav,NEGATIVE
388,data/test-custom\JE_14_disgust.wav,NEGATIVE
389,data/test-custom\JE_15_disgust.wav,NEGATIVE
390,data/test-custom\JK_01_disgust.wav,NEGATIVE
391,data/test-custom\JK_02_disgust.wav,NEGATIVE
392,data/test-custom\JK_03_disgust.wav,NEGATIVE
393,data/test-custom\JK_04_disgust.wav,NEGATIVE
394,data/test-custom\JK_05_disgust.wav,NEGATIVE
395,data/test-custom\JK_06_disgust.wav,NEGATIVE
396,data/test-custom\JK_07_disgust.wav,NEGATIVE
397,data/test-custom\JK_08_disgust.wav,NEGATIVE
398,data/test-custom\JK_09_disgust.wav,NEGATIVE
399,data/test-custom\JK_10_disgust.wav,NEGATIVE
400,data/test-custom\JK_11_disgust.wav,NEGATIVE
401,data/test-custom\JK_12_disgust.wav,NEGATIVE
402,data/test-custom\JK_13_disgust.wav,NEGATIVE
403,data/test-custom\JK_14_disgust.wav,NEGATIVE
404,data/test-custom\JK_15_disgust.wav,NEGATIVE
405,data/test-custom\KL_01_disgust.wav,NEGATIVE
406,data/test-custom\KL_02_disgust.wav,NEGATIVE
407,data/test-custom\KL_03_disgust.wav,NEGATIVE
408,data/test-custom\KL_04_disgust.wav,NEGATIVE
409,data/test-custom\KL_05_disgust.wav,NEGATIVE
410,data/test-custom\KL_06_disgust.wav,NEGATIVE
411,data/test-custom\KL_07_disgust.wav,NEGATIVE
412,data/test-custom\KL_08_disgust.wav,NEGATIVE
413,data/test-custom\KL_09_disgust.wav,NEGATIVE
414,data/test-custom\KL_10_disgust.wav,NEGATIVE
415,data/test-custom\KL_11_disgust.wav,NEGATIVE
416,data/test-custom\KL_12_disgust.wav,NEGATIVE
417,data/test-custom\KL_13_disgust.wav,NEGATIVE
418,data/test-custom\KL_14_disgust.wav,NEGATIVE
419,data/test-custom\KL_15_disgust.wav,NEGATIVE
420,data/test-custom\DC_01_surprised.wav,POSITIVE
421,data/test-custom\DC_02_surprised.wav,POSITIVE
422,data/test-custom\DC_03_surprised.wav,POSITIVE
423,data/test-custom\DC_04_surprised.wav,POSITIVE
424,data/test-custom\DC_05_surprised.wav,POSITIVE
425,data/test-custom\DC_06_surprised.wav,POSITIVE
426,data/test-custom\DC_07_surprised.wav,POSITIVE
427,data/test-custom\DC_08_surprised.wav,POSITIVE
428,data/test-custom\DC_09_surprised.wav,POSITIVE
429,data/test-custom\DC_10_surprised.wav,POSITIVE
430,data/test-custom\DC_11_surprised.wav,POSITIVE
431,data/test-custom\DC_12_surprised.wav,POSITIVE
432,data/test-custom\DC_13_surprised.wav,POSITIVE
433,data/test-custom\DC_14_surprised.wav,POSITIVE
434,data/test-custom\DC_15_surprised.wav,POSITIVE
435,data/test-custom\JE_01_surprised.wav,POSITIVE
436,data/test-custom\JE_02_surprised.wav,POSITIVE
437,data/test-custom\JE_03_surprised.wav,POSITIVE
438,data/test-custom\JE_04_surprised.wav,POSITIVE
439,data/test-custom\JE_05_surprised.wav,POSITIVE
440,data/test-custom\JE_06_surprised.wav,POSITIVE
441,data/test-custom\JE_07_surprised.wav,POSITIVE
442,data/test-custom\JE_08_surprised.wav,POSITIVE
443,data/test-custom\JE_09_surprised.wav,POSITIVE
444,data/test-custom\JE_10_surprised.wav,POSITIVE
445,data/test-custom\JE_11_surprised.wav,POSITIVE
446,data/test-custom\JE_12_surprised.wav,POSITIVE
447,data/test-custom\JE_13_surprised.wav,POSITIVE
448,data/test-custom\JE_14_surprised.wav,POSITIVE
449,data/test-custom\JE_15_surprised.wav,POSITIVE
450,data/test-custom\JK_01_surprised.wav,POSITIVE
451,data/test-custom\JK_02_surprised.wav,POSITIVE
452,data/test-custom\JK_03_surprised.wav,POSITIVE
453,data/test-custom\JK_04_surprised.wav,POSITIVE
454,data/test-custom\JK_05_surprised.wav,POSITIVE
455,data/test-custom\JK_06_surprised.wav,POSITIVE
456,data/test-custom\JK_07_surprised.wav,POSITIVE
457,data/test-custom\JK_08_surprised.wav,POSITIVE
458,data/test-custom\JK_09_surprised.wav,POSITIVE
459,data/test-custom\JK_10_surprised.wav,POSITIVE
460,data/test-custom\JK_11_surprised.wav,POSITIVE
461,data/test-custom\JK_12_surprised.wav,POSITIVE
462,data/test-custom\JK_13_surprised.wav,POSITIVE
463,data/test-custom\JK_14_surprised.wav,POSITIVE
464,data/test-custom\JK_15_surprised.wav,POSITIVE
465,data/test-custom\KL_01_surprised.wav,POSITIVE
466,data/test-custom\KL_02_surprised.wav,POSITIVE
467,data/test-custom\KL_03_surprised.wav,POSITIVE
468,data/test-custom\KL_04_surprised.wav,POSITIVE
469,data/test-custom\KL_05_surprised.wav,POSITIVE
470,data/test-custom\KL_06_surprised.wav,POSITIVE
471,data/test-custom\KL_07_surprised.wav,POSITIVE
472,data/test-custom\KL_08_surprised.wav,POSITIVE
473,data/test-custom\KL_09_surprised.wav,POSITIVE
474,data/test-custom\KL_10_surprised.wav,POSITIVE
475,data/test-custom\KL_11_surprised.wav,POSITIVE
476,data/test-custom\KL_12_surprised.wav,POSITIVE
477,data/test-custom\KL_13_surprised.wav,POSITIVE
478,data/test-custom\KL_14_surprised.wav,POSITIVE
479,data/test-custom\KL_15_surprised.wav,POSITIVE
