,path,emotion
43,data/validation\Actor_22\22_02_01_01_dogs-sitting_neutral.wav,NEUTRAL
44,data/validation\Actor_22\22_02_01_01_kids-talking_neutral.wav,NEUTRAL
45,data/validation\Actor_22\22_02_01_02_dogs-sitting_neutral.wav,NEUTRAL
46,data/validation\Actor_22\22_02_01_02_kids-talking_neutral.wav,NEUTRAL
47,data/validation\Actor_23\23_02_01_01_dogs-sitting_neutral.wav,NEUTRAL
48,data/validation\Actor_23\23_02_01_01_kids-talking_neutral.wav,NEUTRAL
49,data/validation\Actor_23\23_02_01_02_dogs-sitting_neutral.wav,NEUTRAL
50,data/validation\Actor_23\23_02_01_02_kids-talking_neutral.wav,NEUTRAL
51,data/validation\Actor_25\25_01_01_01_back_neutral.wav,NEUTRAL
52,data/validation\Actor_25\25_01_01_01_bar_neutral.wav,NEUTRAL
53,data/validation\Actor_25\25_01_01_01_base_neutral.wav,NEUTRAL
54,data/validation\Actor_25\25_01_01_01_bath_neutral.wav,NEUTRAL
55,data/validation\Actor_25\25_01_01_01_bean_neutral.wav,NEUTRAL
56,data/validation\Actor_25\25_01_01_01_beg_neutral.wav,NEUTRAL
57,data/validation\Actor_25\25_01_01_01_bite_neutral.wav,NEUTRAL
58,data/validation\Actor_25\25_01_01_01_boat_neutral.wav,NEUTRAL
59,data/validation\Actor_25\25_01_01_01_bone_neutral.wav,NEUTRAL
60,data/validation\Actor_25\25_01_01_01_book_neutral.wav,NEUTRAL
61,data/validation\Actor_25\25_01_01_01_bought_neutral.wav,NEUTRAL
62,data/validation\Actor_25\25_01_01_01_burn_neutral.wav,NEUTRAL
63,data/validation\Actor_25\25_01_01_01_cab_neutral.wav,NEUTRAL
64,data/validation\Actor_25\25_01_01_01_calm_neutral.wav,NEUTRAL
65,data/validation\Actor_25\25_01_01_01_came_neutral.wav,NEUTRAL
66,data/validation\Actor_25\25_01_01_01_cause_neutral.wav,NEUTRAL
67,data/validation\Actor_25\25_01_01_01_chain_neutral.wav,NEUTRAL
68,data/validation\Actor_25\25_01_01_01_chair_neutral.wav,NEUTRAL
69,data/validation\Actor_25\25_01_01_01_chalk_neutral.wav,NEUTRAL
70,data/validation\Actor_25\25_01_01_01_chat_neutral.wav,NEUTRAL
71,data/validation\Actor_25\25_01_01_01_check_neutral.wav,NEUTRAL
72,data/validation\Actor_25\25_01_01_01_cheek_neutral.wav,NEUTRAL
73,data/validation\Actor_25\25_01_01_01_chief_neutral.wav,NEUTRAL
74,data/validation\Actor_25\25_01_01_01_choice_neutral.wav,NEUTRAL
75,data/validation\Actor_25\25_01_01_01_cool_neutral.wav,NEUTRAL
76,data/validation\Actor_25\25_01_01_01_dab_neutral.wav,NEUTRAL
77,data/validation\Actor_25\25_01_01_01_date_neutral.wav,NEUTRAL
78,data/validation\Actor_25\25_01_01_01_dead_neutral.wav,NEUTRAL
79,data/validation\Actor_25\25_01_01_01_death_neutral.wav,NEUTRAL
80,data/validation\Actor_25\25_01_01_01_deep_neutral.wav,NEUTRAL
81,data/validation\Actor_25\25_01_01_01_dime_neutral.wav,NEUTRAL
82,data/validation\Actor_25\25_01_01_01_dip_neutral.wav,NEUTRAL
83,data/validation\Actor_25\25_01_01_01_ditch_neutral.wav,NEUTRAL
84,data/validation\Actor_25\25_01_01_01_dodge_neutral.wav,NEUTRAL
85,data/validation\Actor_25\25_01_01_01_dog_neutral.wav,NEUTRAL
86,data/validation\Actor_25\25_01_01_01_doll_neutral.wav,NEUTRAL
87,data/validation\Actor_25\25_01_01_01_door_neutral.wav,NEUTRAL
88,data/validation\Actor_25\25_01_01_01_fail_neutral.wav,NEUTRAL
89,data/validation\Actor_25\25_01_01_01_fall_neutral.wav,NEUTRAL
90,data/validation\Actor_25\25_01_01_01_far_neutral.wav,NEUTRAL
91,data/validation\Actor_26\26_01_01_01_jar_neutral.wav,NEUTRAL
92,data/validation\Actor_26\26_01_01_01_join_neutral.wav,NEUTRAL
93,data/validation\Actor_26\26_01_01_01_judge_neutral.wav,NEUTRAL
94,data/validation\Actor_26\26_01_01_01_jug_neutral.wav,NEUTRAL
95,data/validation\Actor_26\26_01_01_01_juice_neutral.wav,NEUTRAL
96,data/validation\Actor_26\26_01_01_01_keen_neutral.wav,NEUTRAL
97,data/validation\Actor_07\03-02-02-01-01-01-07_calm.wav,NEUTRAL
98,data/validation\Actor_07\03-02-02-01-02-01-07_calm.wav,NEUTRAL
99,data/validation\Actor_07\03-02-02-01-02-02-07_calm.wav,NEUTRAL
100,data/validation\Actor_07\03-02-02-02-01-01-07_calm.wav,NEUTRAL
101,data/validation\Actor_07\03-02-02-02-01-02-07_calm.wav,NEUTRAL
102,data/validation\Actor_07\03-02-02-02-02-01-07_calm.wav,NEUTRAL
103,data/validation\Actor_07\03-02-02-02-02-02-07_calm.wav,NEUTRAL
104,data/validation\Actor_08\03-02-02-01-01-01-08_calm.wav,NEUTRAL
105,data/validation\Actor_08\03-02-02-01-01-02-08_calm.wav,NEUTRAL
106,data/validation\Actor_08\03-02-02-01-02-01-08_calm.wav,NEUTRAL
107,data/validation\Actor_08\03-02-02-01-02-02-08_calm.wav,NEUTRAL
108,data/validation\Actor_08\03-02-02-02-01-01-08_calm.wav,NEUTRAL
109,data/validation\Actor_08\03-02-02-02-01-02-08_calm.wav,NEUTRAL
110,data/validation\Actor_08\03-02-02-02-02-01-08_calm.wav,NEUTRAL
111,data/validation\Actor_08\03-02-02-02-02-02-08_calm.wav,NEUTRAL
112,data/validation\Actor_09\03-02-02-01-01-01-09_calm.wav,NEUTRAL
113,data/validation\Actor_09\03-02-02-01-01-02-09_calm.wav,NEUTRAL
114,data/validation\Actor_09\03-02-02-01-02-01-09_calm.wav,NEUTRAL
115,data/validation\Actor_09\03-02-02-01-02-02-09_calm.wav,NEUTRAL
116,data/validation\Actor_09\03-02-02-02-01-01-09_calm.wav,NEUTRAL
117,data/validation\Actor_09\03-02-02-02-01-02-09_calm.wav,NEUTRAL
118,data/validation\Actor_09\03-02-02-02-02-01-09_calm.wav,NEUTRAL
119,data/validation\Actor_09\03-02-02-02-02-02-09_calm.wav,NEUTRAL
120,data/validation\Actor_10\03-02-02-01-01-01-10_calm.wav,NEUTRAL
121,data/validation\Actor_10\03-02-02-01-01-02-10_calm.wav,NEUTRAL
122,data/validation\Actor_10\03-02-02-01-02-01-10_calm.wav,NEUTRAL
123,data/validation\Actor_10\03-02-02-01-02-02-10_calm.wav,NEUTRAL
124,data/validation\Actor_10\03-02-02-02-01-01-10_calm.wav,NEUTRAL
125,data/validation\Actor_10\03-02-02-02-01-02-10_calm.wav,NEUTRAL
126,data/validation\Actor_10\03-02-02-02-02-01-10_calm.wav,NEUTRAL
127,data/validation\Actor_10\03-02-02-02-02-02-10_calm.wav,NEUTRAL
128,data/validation\Actor_14\03-01-02-01-01-01-14_calm.wav,NEUTRAL
129,data/validation\Actor_14\03-01-02-01-01-02-14_calm.wav,NEUTRAL
130,data/validation\Actor_14\03-01-02-01-02-01-14_calm.wav,NEUTRAL
131,data/validation\Actor_14\03-01-02-01-02-02-14_calm.wav,NEUTRAL
132,data/validation\Actor_14\03-01-02-02-01-01-14_calm.wav,NEUTRAL
133,data/validation\Actor_14\03-01-02-02-01-02-14_calm.wav,NEUTRAL
134,data/validation\Actor_14\03-01-02-02-02-01-14_calm.wav,NEUTRAL
135,data/validation\Actor_14\03-01-02-02-02-02-14_calm.wav,NEUTRAL
136,data/validation\Actor_15\03-01-02-01-01-01-15_calm.wav,NEUTRAL
137,data/validation\Actor_15\03-01-02-01-01-02-15_calm.wav,NEUTRAL
138,data/validation\Actor_15\03-01-02-01-02-01-15_calm.wav,NEUTRAL
139,data/validation\Actor_15\03-01-02-01-02-02-15_calm.wav,NEUTRAL
140,data/validation\Actor_15\03-01-02-02-01-01-15_calm.wav,NEUTRAL
141,data/validation\Actor_15\03-01-02-02-01-02-15_calm.wav,NEUTRAL
142,data/validation\Actor_15\03-01-02-02-02-01-15_calm.wav,NEUTRAL
143,data/validation\Actor_15\03-01-02-02-02-02-15_calm.wav,NEUTRAL
144,data/validation\Actor_16\03-01-02-01-01-01-16_calm.wav,NEUTRAL
145,data/validation\Actor_16\03-01-02-01-01-02-16_calm.wav,NEUTRAL
146,data/validation\Actor_16\03-01-02-01-02-01-16_calm.wav,NEUTRAL
147,data/validation\Actor_16\03-01-02-01-02-02-16_calm.wav,NEUTRAL
148,data/validation\Actor_16\03-01-02-02-01-01-16_calm.wav,NEUTRAL
149,data/validation\Actor_16\03-01-02-02-01-02-16_calm.wav,NEUTRAL
150,data/validation\Actor_16\03-01-02-02-02-01-16_calm.wav,NEUTRAL
151,data/validation\Actor_16\03-01-02-02-02-02-16_calm.wav,NEUTRAL
152,data/validation\Actor_17\03-01-02-01-01-01-17_calm.wav,NEUTRAL
153,data/validation\Actor_17\03-01-02-01-01-02-17_calm.wav,NEUTRAL
154,data/validation\Actor_17\03-01-02-01-02-01-17_calm.wav,NEUTRAL
155,data/validation\Actor_17\03-01-02-01-02-02-17_calm.wav,NEUTRAL
156,data/validation\Actor_17\03-01-02-02-01-01-17_calm.wav,NEUTRAL
157,data/validation\Actor_17\03-01-02-02-01-02-17_calm.wav,NEUTRAL
158,data/validation\Actor_17\03-01-02-02-02-01-17_calm.wav,NEUTRAL
159,data/validation\Actor_17\03-01-02-02-02-02-17_calm.wav,NEUTRAL
160,data/validation\Actor_20\03-02-02-01-01-01-20_calm.wav,NEUTRAL
161,data/validation\Actor_20\03-02-02-01-01-02-20_calm.wav,NEUTRAL
162,data/validation\Actor_20\03-02-02-01-02-01-20_calm.wav,NEUTRAL
163,data/validation\Actor_20\03-02-02-01-02-02-20_calm.wav,NEUTRAL
164,data/validation\Actor_20\03-02-02-02-01-01-20_calm.wav,NEUTRAL
165,data/validation\Actor_20\03-02-02-02-01-02-20_calm.wav,NEUTRAL
166,data/validation\Actor_20\03-02-02-02-02-01-20_calm.wav,NEUTRAL
167,data/validation\Actor_20\03-02-02-02-02-02-20_calm.wav,NEUTRAL
168,data/validation\Actor_21\03-02-02-01-01-01-21_calm.wav,NEUTRAL
169,data/validation\Actor_21\03-02-02-01-01-02-21_calm.wav,NEUTRAL
170,data/validation\Actor_21\03-02-02-01-02-01-21_calm.wav,NEUTRAL
171,data/validation\Actor_21\03-02-02-01-02-02-21_calm.wav,NEUTRAL
172,data/validation\Actor_22\03-02-02-02-01-01-22_calm.wav,NEUTRAL
173,data/validation\Actor_22\03-02-02-02-01-02-22_calm.wav,NEUTRAL
174,data/validation\Actor_22\03-02-02-02-02-01-22_calm.wav,NEUTRAL
175,data/validation\Actor_22\03-02-02-02-02-02-22_calm.wav,NEUTRAL
176,data/validation\Actor_23\03-02-02-02-01-01-23_calm.wav,NEUTRAL
177,data/validation\Actor_23\03-02-02-02-01-02-23_calm.wav,NEUTRAL
178,data/validation\Actor_23\03-02-02-02-02-01-23_calm.wav,NEUTRAL
179,data/validation\Actor_23\03-02-02-02-02-02-23_calm.wav,NEUTRAL
180,data/validation\Actor_07\03-02-03-01-01-01-07_happy.wav,POSITIVE
181,data/validation\Actor_07\03-02-03-01-01-02-07_happy.wav,POSITIVE
182,data/validation\Actor_07\03-02-03-01-02-01-07_happy.wav,POSITIVE
183,data/validation\Actor_07\03-02-03-01-02-02-07_happy.wav,POSITIVE
184,data/validation\Actor_07\03-02-03-02-01-01-07_happy.wav,POSITIVE
185,data/validation\Actor_07\03-02-03-02-01-02-07_happy.wav,POSITIVE
186,data/validation\Actor_07\03-02-03-02-02-01-07_happy.wav,POSITIVE
187,data/validation\Actor_07\03-02-03-02-02-02-07_happy.wav,POSITIVE
188,data/validation\Actor_07\03-02-03-04-02-01-07_happy.wav,POSITIVE
189,data/validation\Actor_08\03-02-03-01-01-01-08_happy.wav,POSITIVE
190,data/validation\Actor_08\03-02-03-01-01-02-08_happy.wav,POSITIVE
191,data/validation\Actor_08\03-02-03-01-02-01-08_happy.wav,POSITIVE
192,data/validation\Actor_08\03-02-03-01-02-02-08_happy.wav,POSITIVE
193,data/validation\Actor_08\03-02-03-02-01-01-08_happy.wav,POSITIVE
194,data/validation\Actor_08\03-02-03-02-01-02-08_happy.wav,POSITIVE
195,data/validation\Actor_08\03-02-03-02-02-01-08_happy.wav,POSITIVE
196,data/validation\Actor_08\03-02-03-02-02-02-08_happy.wav,POSITIVE
197,data/validation\Actor_08\03-02-07-01-01-01-08_happy.wav,POSITIVE
198,data/validation\Actor_09\03-02-03-01-01-01-09_happy.wav,POSITIVE
199,data/validation\Actor_09\03-02-03-01-01-02-09_happy.wav,POSITIVE
200,data/validation\Actor_09\03-02-03-01-02-01-09_happy.wav,POSITIVE
201,data/validation\Actor_09\03-02-03-01-02-02-09_happy.wav,POSITIVE
202,data/validation\Actor_09\03-02-03-02-01-01-09_happy.wav,POSITIVE
203,data/validation\Actor_09\03-02-03-02-01-02-09_happy.wav,POSITIVE
204,data/validation\Actor_09\03-02-03-02-02-01-09_happy.wav,POSITIVE
205,data/validation\Actor_09\03-02-03-02-02-02-09_happy.wav,POSITIVE
206,data/validation\Actor_09\03-02-07-01-01-01-09_happy.wav,POSITIVE
207,data/validation\Actor_10\03-02-03-01-01-01-10_happy.wav,POSITIVE
208,data/validation\Actor_10\03-02-03-01-01-02-10_happy.wav,POSITIVE
209,data/validation\Actor_10\03-02-03-01-02-01-10_happy.wav,POSITIVE
210,data/validation\Actor_10\03-02-03-01-02-02-10_happy.wav,POSITIVE
211,data/validation\Actor_10\03-02-03-02-01-01-10_happy.wav,POSITIVE
212,data/validation\Actor_10\03-02-03-02-01-02-10_happy.wav,POSITIVE
213,data/validation\Actor_10\03-02-03-02-02-01-10_happy.wav,POSITIVE
214,data/validation\Actor_10\03-02-03-02-02-02-10_happy.wav,POSITIVE
215,data/validation\Actor_10\10_01_01_01_dogs-sitting_happy.wav,POSITIVE
216,data/validation\Actor_14\14_01_01_01_dogs-sitting_happy.wav,POSITIVE
217,data/validation\Actor_14\14_01_01_01_kids-talking_happy.wav,POSITIVE
218,data/validation\Actor_14\14_01_01_02_dogs-sitting_happy.wav,POSITIVE
219,data/validation\Actor_14\14_01_01_02_kids-talking_happy.wav,POSITIVE
220,data/validation\Actor_14\14_01_02_01_dogs-sitting_happy.wav,POSITIVE
221,data/validation\Actor_14\14_01_02_01_kids-talking_happy.wav,POSITIVE
222,data/validation\Actor_14\14_01_02_02_dogs-sitting_happy.wav,POSITIVE
223,data/validation\Actor_14\14_01_02_02_kids-talking_happy.wav,POSITIVE
224,data/validation\Actor_15\15_01_01_01_dogs-sitting_happy.wav,POSITIVE
225,data/validation\Actor_15\15_01_01_01_kids-talking_happy.wav,POSITIVE
226,data/validation\Actor_15\15_01_01_02_dogs-sitting_happy.wav,POSITIVE
227,data/validation\Actor_15\15_01_01_02_kids-talking_happy.wav,POSITIVE
228,data/validation\Actor_15\15_01_02_01_dogs-sitting_happy.wav,POSITIVE
229,data/validation\Actor_15\15_01_02_01_kids-talking_happy.wav,POSITIVE
230,data/validation\Actor_15\15_01_02_02_dogs-sitting_happy.wav,POSITIVE
231,data/validation\Actor_15\15_01_02_02_kids-talking_happy.wav,POSITIVE
232,data/validation\Actor_16\16_01_01_01_dogs-sitting_happy.wav,POSITIVE
233,data/validation\Actor_16\16_01_01_01_kids-talking_happy.wav,POSITIVE
234,data/validation\Actor_16\16_01_01_02_dogs-sitting_happy.wav,POSITIVE
235,data/validation\Actor_16\16_01_01_02_kids-talking_happy.wav,POSITIVE
236,data/validation\Actor_16\16_01_02_01_dogs-sitting_happy.wav,POSITIVE
237,data/validation\Actor_16\16_01_02_01_kids-talking_happy.wav,POSITIVE
238,data/validation\Actor_16\16_01_02_02_dogs-sitting_happy.wav,POSITIVE
239,data/validation\Actor_16\16_01_02_02_kids-talking_happy.wav,POSITIVE
240,data/validation\Actor_17\17_01_01_01_dogs-sitting_happy.wav,POSITIVE
241,data/validation\Actor_17\17_01_01_01_kids-talking_happy.wav,POSITIVE
242,data/validation\Actor_17\17_01_01_02_dogs-sitting_happy.wav,POSITIVE
243,data/validation\Actor_17\17_01_01_02_kids-talking_happy.wav,POSITIVE
244,data/validation\Actor_17\17_01_02_01_dogs-sitting_happy.wav,POSITIVE
245,data/validation\Actor_17\17_01_02_01_kids-talking_happy.wav,POSITIVE
246,data/validation\Actor_17\17_01_02_02_dogs-sitting_happy.wav,POSITIVE
247,data/validation\Actor_17\17_01_02_02_kids-talking_happy.wav,POSITIVE
248,data/validation\Actor_20\20_02_01_01_dogs-sitting_happy.wav,POSITIVE
249,data/validation\Actor_20\20_02_01_01_kids-talking_happy.wav,POSITIVE
250,data/validation\Actor_20\20_02_01_02_dogs-sitting_happy.wav,POSITIVE
251,data/validation\Actor_20\20_02_01_02_kids-talking_happy.wav,POSITIVE
252,data/validation\Actor_20\20_02_02_01_dogs-sitting_happy.wav,POSITIVE
253,data/validation\Actor_20\20_02_02_01_kids-talking_happy.wav,POSITIVE
254,data/validation\Actor_20\20_02_02_02_dogs-sitting_happy.wav,POSITIVE
255,data/validation\Actor_20\20_02_02_02_kids-talking_happy.wav,POSITIVE
256,data/validation\Actor_21\21_02_01_01_dogs-sitting_happy.wav,POSITIVE
257,data/validation\Actor_21\21_02_01_01_kids-talking_happy.wav,POSITIVE
258,data/validation\Actor_21\21_02_01_02_dogs-sitting_happy.wav,POSITIVE
259,data/validation\Actor_21\21_02_01_02_kids-talking_happy.wav,POSITIVE
260,data/validation\Actor_21\21_02_02_01_dogs-sitting_happy.wav,POSITIVE
261,data/validation\Actor_21\21_02_02_01_kids-talking_happy.wav,POSITIVE
262,data/validation\Actor_21\21_02_02_02_dogs-sitting_happy.wav,POSITIVE
263,data/validation\Actor_21\21_02_02_02_kids-talking_happy.wav,POSITIVE
264,data/validation\Actor_22\22_02_01_01_dogs-sitting_happy.wav,POSITIVE
265,data/validation\Actor_22\22_02_01_01_kids-talking_happy.wav,POSITIVE
266,data/validation\Actor_22\22_02_01_02_dogs-sitting_happy.wav,POSITIVE
267,data/validation\Actor_22\22_02_01_02_kids-talking_happy.wav,POSITIVE
268,data/validation\Actor_22\22_02_02_01_dogs-sitting_happy.wav,POSITIVE
269,data/validation\Actor_22\22_02_02_01_kids-talking_happy.wav,POSITIVE
270,data/validation\Actor_22\22_02_02_02_dogs-sitting_happy.wav,POSITIVE
271,data/validation\Actor_22\22_02_02_02_kids-talking_happy.wav,POSITIVE
272,data/validation\Actor_23\23_02_01_01_dogs-sitting_happy.wav,POSITIVE
273,data/validation\Actor_23\23_02_01_01_kids-talking_happy.wav,POSITIVE
274,data/validation\Actor_23\23_02_01_02_dogs-sitting_happy.wav,POSITIVE
275,data/validation\Actor_23\23_02_01_02_kids-talking_happy.wav,POSITIVE
276,data/validation\Actor_23\23_02_02_01_dogs-sitting_happy.wav,POSITIVE
277,data/validation\Actor_23\23_02_02_01_kids-talking_happy.wav,POSITIVE
278,data/validation\Actor_23\23_02_02_02_dogs-sitting_happy.wav,POSITIVE
279,data/validation\Actor_23\23_02_02_02_kids-talking_happy.wav,POSITIVE
280,data/validation\Actor_25\25_01_01_01_back_happy.wav,POSITIVE
281,data/validation\Actor_25\25_01_01_01_bar_happy.wav,POSITIVE
282,data/validation\Actor_25\25_01_01_01_base_happy.wav,POSITIVE
283,data/validation\Actor_25\25_01_01_01_bath_happy.wav,POSITIVE
284,data/validation\Actor_25\25_01_01_01_bean_happy.wav,POSITIVE
285,data/validation\Actor_25\25_01_01_01_beg_happy.wav,POSITIVE
286,data/validation\Actor_25\25_01_01_01_bite_happy.wav,POSITIVE
287,data/validation\Actor_25\25_01_01_01_boat_happy.wav,POSITIVE
288,data/validation\Actor_25\25_01_01_01_bone_happy.wav,POSITIVE
289,data/validation\Actor_25\25_01_01_01_book_happy.wav,POSITIVE
290,data/validation\Actor_25\25_01_01_01_bought_happy.wav,POSITIVE
291,data/validation\Actor_25\25_01_01_01_burn_happy.wav,POSITIVE
292,data/validation\Actor_25\25_01_01_01_cab_happy.wav,POSITIVE
293,data/validation\Actor_25\25_01_01_01_calm_happy.wav,POSITIVE
294,data/validation\Actor_25\25_01_01_01_came_happy.wav,POSITIVE
295,data/validation\Actor_25\25_01_01_01_cause_happy.wav,POSITIVE
296,data/validation\Actor_25\25_01_01_01_chain_happy.wav,POSITIVE
297,data/validation\Actor_25\25_01_01_01_chair_happy.wav,POSITIVE
298,data/validation\Actor_25\25_01_01_01_chalk_happy.wav,POSITIVE
299,data/validation\Actor_25\25_01_01_01_chat_happy.wav,POSITIVE
300,data/validation\Actor_25\25_01_01_01_check_happy.wav,POSITIVE
301,data/validation\Actor_25\25_01_01_01_cheek_happy.wav,POSITIVE
302,data/validation\Actor_25\25_01_01_01_chief_happy.wav,POSITIVE
303,data/validation\Actor_25\25_01_01_01_choice_happy.wav,POSITIVE
304,data/validation\Actor_25\25_01_01_01_cool_happy.wav,POSITIVE
305,data/validation\Actor_25\25_01_01_01_dab_happy.wav,POSITIVE
306,data/validation\Actor_25\25_01_01_01_date_happy.wav,POSITIVE
307,data/validation\Actor_25\25_01_01_01_dead_happy.wav,POSITIVE
308,data/validation\Actor_25\25_01_01_01_death_happy.wav,POSITIVE
309,data/validation\Actor_25\25_01_01_01_deep_happy.wav,POSITIVE
310,data/validation\Actor_25\25_01_01_01_dime_happy.wav,POSITIVE
311,data/validation\Actor_25\25_01_01_01_dip_happy.wav,POSITIVE
312,data/validation\Actor_25\25_01_01_01_ditch_happy.wav,POSITIVE
313,data/validation\Actor_25\25_01_01_01_dodge_happy.wav,POSITIVE
314,data/validation\Actor_25\25_01_01_01_dog_happy.wav,POSITIVE
315,data/validation\Actor_25\25_01_01_01_doll_happy.wav,POSITIVE
316,data/validation\Actor_25\25_01_01_01_door_happy.wav,POSITIVE
317,data/validation\Actor_25\25_01_01_01_fail_happy.wav,POSITIVE
318,data/validation\Actor_25\25_01_01_01_fall_happy.wav,POSITIVE
319,data/validation\Actor_25\25_01_01_01_far_happy.wav,POSITIVE
320,data/validation\Actor_25\25_01_01_01_wire_happy.wav,POSITIVE
321,data/validation\Actor_25\25_01_01_01_witch_happy.wav,POSITIVE
322,data/validation\Actor_25\25_01_01_01_yearn_happy.wav,POSITIVE
323,data/validation\Actor_25\25_01_01_01_yes_happy.wav,POSITIVE
324,data/validation\Actor_25\25_01_01_01_young_happy.wav,POSITIVE
325,data/validation\Actor_25\25_01_01_01_youth_happy.wav,POSITIVE
326,data/validation\Actor_26\26_01_01_01_dime_happy.wav,POSITIVE
327,data/validation\Actor_26\26_01_01_01_dip_happy.wav,POSITIVE
328,data/validation\Actor_26\26_01_01_01_ditch_happy.wav,POSITIVE
329,data/validation\Actor_26\26_01_01_01_dodge_happy.wav,POSITIVE
330,data/validation\Actor_26\26_01_01_01_dog_happy.wav,POSITIVE
331,data/validation\Actor_26\26_01_01_01_doll_happy.wav,POSITIVE
332,data/validation\Actor_07\03-02-03-04-02-01-07_sad.wav,NEGATIVE
333,data/validation\Actor_07\03-02-04-01-01-01-07_sad.wav,NEGATIVE
334,data/validation\Actor_07\03-02-04-01-01-02-07_sad.wav,NEGATIVE
335,data/validation\Actor_07\03-02-04-01-02-01-07_sad.wav,NEGATIVE
336,data/validation\Actor_07\03-02-04-01-02-02-07_sad.wav,NEGATIVE
337,data/validation\Actor_07\03-02-04-02-01-01-07_sad.wav,NEGATIVE
338,data/validation\Actor_07\03-02-04-02-01-02-07_sad.wav,NEGATIVE
339,data/validation\Actor_07\03-02-04-02-02-01-07_sad.wav,NEGATIVE
340,data/validation\Actor_07\03-02-04-02-02-02-07_sad.wav,NEGATIVE
341,data/validation\Actor_08\03-02-04-01-01-01-08_sad.wav,NEGATIVE
342,data/validation\Actor_08\03-02-04-01-01-02-08_sad.wav,NEGATIVE
343,data/validation\Actor_08\03-02-04-01-02-01-08_sad.wav,NEGATIVE
344,data/validation\Actor_08\03-02-04-01-02-02-08_sad.wav,NEGATIVE
345,data/validation\Actor_08\03-02-04-02-01-01-08_sad.wav,NEGATIVE
346,data/validation\Actor_08\03-02-04-02-01-02-08_sad.wav,NEGATIVE
