,path,emotion
68,data/emodb/wav\DC_28_neutral.wav,NEUTRAL
69,data/emodb/wav\DC_29_neutral.wav,NEUTRAL
70,data/emodb/wav\DC_30_neutral.wav,NEUTRAL
71,data/emodb/wav\JE_01_neutral.wav,NEUTRAL
72,data/emodb/wav\JE_02_neutral.wav,NEUTRAL
73,data/emodb/wav\JE_03_neutral.wav,NEUTRAL
74,data/emodb/wav\JE_04_neutral.wav,NEUTRAL
75,data/emodb/wav\JE_05_neutral.wav,NEUTRAL
76,data/emodb/wav\JE_06_neutral.wav,NEUTRAL
77,data/emodb/wav\JE_07_neutral.wav,NEUTRAL
78,data/emodb/wav\JK_19_neutral.wav,NEUTRAL
79,data/emodb/wav\JK_20_neutral.wav,NEUTRAL
80,data/emodb/wav\JK_21_neutral.wav,NEUTRAL
81,data/emodb/wav\JK_22_neutral.wav,NEUTRAL
82,data/emodb/wav\JK_23_neutral.wav,NEUTRAL
83,data/emodb/wav\JK_24_neutral.wav,NEUTRAL
84,data/emodb/wav\JK_25_neutral.wav,NEUTRAL
85,data/emodb/wav\JK_26_neutral.wav,NEUTRAL
86,data/emodb/wav\JK_27_neutral.wav,NEUTRAL
87,data/emodb/wav\JK_28_neutral.wav,NEUTRAL
88,data/emodb/wav\JK_29_neutral.wav,NEUTRAL
89,data/emodb/wav\JK_30_neutral.wav,NEUTRAL
90,data/emodb/wav\KL_01_neutral.wav,NEUTRAL
91,data/emodb/wav\DC_13_surprised.wav,POSITIVE
92,data/emodb/wav\DC_14_surprised.wav,POSITIVE
93,data/emodb/wav\DC_15_surprised.wav,POSITIVE
94,data/emodb/wav\JE_01_surprised.wav,POSITIVE
95,data/emodb/wav\JE_02_surprised.wav,POSITIVE
96,data/emodb/wav\JE_03_surprised.wav,POSITIVE
97,data/emodb/wav\JE_04_surprised.wav,POSITIVE
98,data/emodb/wav\JE_05_surprised.wav,POSITIVE
99,data/emodb/wav\JE_06_surprised.wav,POSITIVE
100,data/emodb/wav\JE_07_surprised.wav,POSITIVE
101,data/emodb/wav\JE_08_surprised.wav,POSITIVE
102,data/emodb/wav\JE_09_surprised.wav,POSITIVE
103,data/emodb/wav\JE_10_surprised.wav,POSITIVE
